Test Data		
This line is extra long to see if it'll cut off the end of lines properly. I hope it works because manipulating strings is complicated and esoteric.		
3-Apr-23		
XRD Data	Intensity	
Angle	Sine(angle)	Cosine(angle)
0.01	0.009999833	0.99995
0.02	0.019998667	0.999800007
0.03	0.0299955	0.999550034
0.04	0.039989334	0.999200107
0.05	0.049979169	0.99875026
0.06	0.059964006	0.99820054
0.07	0.069942847	0.997551
0.08	0.079914694	0.996801706
0.09	0.089878549	0.995952733
0.1	0.099833417	0.995004165
0.11	0.109778301	0.993956098
0.12	0.119712207	0.992808636
0.13	0.129634143	0.991561894
0.14	0.139543115	0.990215996
0.15	0.149438132	0.988771078
0.16	0.159318207	0.987227283
0.17	0.169182349	0.985584767
0.18	0.179029573	0.983843693
0.19	0.188858895	0.982004235
0.2	0.198669331	0.980066578
0.21	0.2084599	0.978030915
0.22	0.218229623	0.975897449
0.23	0.227977524	0.973666395
0.24	0.237702626	0.971337975
0.25	0.247403959	0.968912422
0.26	0.257080552	0.966389978
0.27	0.266731437	0.963770896
0.28	0.276355649	0.961055438
0.29	0.285952225	0.958243876
0.3	0.295520207	0.955336489
0.31	0.305058636	0.95233357
0.32	0.314566561	0.949235418
0.33	0.324043028	0.946042344
0.34	0.333487092	0.942754666
0.35	0.342897807	0.939372713
0.36	0.352274233	0.935896824
0.37	0.361615432	0.932327346
0.38	0.370920469	0.928664636
0.39	0.380188415	0.92490906
0.4	0.389418342	0.921060994
0.41	0.398609328	0.917120823
0.42	0.407760453	0.91308894
0.43	0.416870802	0.90896575
0.44	0.425939465	0.904751663
0.45	0.434965534	0.900447102
0.46	0.443948107	0.896052498
0.47	0.452886285	0.891568288
0.48	0.461779176	0.886994923
0.49	0.470625888	0.882332859
0.5	0.479425539	0.877582562
0.51	0.488177247	0.872744508
0.52	0.496880138	0.86781918
0.53	0.505533341	0.862807071
0.54	0.514135992	0.857708681
0.55	0.522687229	0.852524522
0.56	0.531186198	0.847255111
0.57	0.539632049	0.841900975
0.58	0.548023937	0.83646265
0.59	0.556361023	0.830940679
0.6	0.564642473	0.825335615
0.61	0.57286746	0.819648018
0.62	0.581035161	0.813878457
0.63	0.589144758	0.808027508
0.64	0.597195441	0.802095758
0.65	0.605186406	0.796083799
0.66	0.613116852	0.789992231
0.67	0.620985987	0.783821666
0.68	0.628793024	0.777572719
0.69	0.636537182	0.771246015
0.7	0.644217687	0.764842187
0.71	0.651833771	0.758361876
0.72	0.659384672	0.751805729
0.73	0.666869635	0.745174402
0.74	0.674287912	0.738468559
0.75	0.68163876	0.731688869
0.76	0.688921445	0.724836011
0.77	0.696135239	0.71791067
0.78	0.703279419	0.710913538
0.79	0.710353272	0.703845316
0.8	0.717356091	0.696706709
0.81	0.724287174	0.689498433
0.82	0.73114583	0.682221207
0.83	0.737931371	0.67487576
0.84	0.74464312	0.667462826
0.85	0.751280405	0.659983146
0.86	0.757842563	0.652437468
0.87	0.764328937	0.644826547
0.88	0.770738879	0.637151144
0.89	0.777071748	0.629412027
0.9	0.78332691	0.621609968
0.91	0.78950374	0.613745749
0.92	0.79560162	0.605820157
0.93	0.801619941	0.597833982
0.94	0.8075581	0.589788025
0.95	0.813415505	0.581683089
0.96	0.819191568	0.573519986
0.97	0.824885713	0.565299531
0.98	0.83049737	0.557022547
0.99	0.836025979	0.548689861
1	0.841470985	0.540302306
